applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
4600,White,Female,1.0,47,0.588,0.7,42000,Region_C,0
3586,White,Male,0.7,45,0.488,1.0,40000,Region_D,0
1874,Hispanic,Female,0.6,40,0.1,0.5,42000,Region_B,0
5205,Asian,Male,6.1,83,0.498,1.6,97000,Region_A,0
4179,White,Male,15.9,83,0.725,5.2,136000,Region_B,1
7922,Black,Female,6.4,30,0.547,1.4,52000,Region_A,0
3223,White,Female,0.7,68,0.379,0.6,50000,Region_D,0
3218,White,Female,4.7,46,0.141,1.2,52000,Region_A,0
1549,White,Male,6.3,60,0.732,4.3,73000,Region_A,1
9328,White,Male,6.8,88,0.614,2.6,97000,Region_D,1
122,Hispanic,Male,20.6,68,0.551,0.6,170000,Region_B,0
1108,Hispanic,Male,5.0,57,0.285,2.7,69000,Region_D,0
9025,White,Male,10.7,65,0.264,2.6,85000,Region_B,0
2362,White,Male,12.1,74,0.226,2.4,108000,Region_C,0
5238,Black,Female,5.4,30,0.107,4.4,46000,Region_B,0
4345,Black,Female,6.1,30,0.534,0.5,49000,Region_B,0
395,White,Male,0.3,79,0.1,0.5,51000,Region_C,0
2800,White,Male,2.7,74,0.266,1.4,58000,Region_C,0
7979,Black,Male,2.4,33,0.44,1.3,42000,Region_B,0
8574,White,Female,4.7,60,0.643,1.5,68000,Region_D,0
1170,White,Male,7.1,79,0.322,1.3,95000,Region_D,1
9711,White,Male,10.7,78,0.406,1.2,108000,Region_B,1
5813,Hispanic,Female,2.4,59,0.516,1.0,59000,Region_B,0
8082,White,Male,8.1,82,0.5,0.5,109000,Region_D,1
7987,Hispanic,Male,5.6,35,0.364,0.5,53000,Region_B,0
6884,White,Female,0.1,33,0.176,2.5,35000,Region_A,0
4035,White,Female,0.4,71,0.231,1.1,56000,Region_B,0
8636,Hispanic,Female,10.7,45,0.268,1.6,81000,Region_D,0
4946,Asian,Female,22.9,86,0.821,2.0,164000,Region_D,1
4552,White,Male,11.8,66,0.199,11.6,108000,Region_D,1
3247,White,Male,1.6,59,0.105,1.1,56000,Region_B,0
4687,White,Male,4.8,56,0.294,2.0,68000,Region_C,0
6285,White,Male,2.6,72,0.576,0.9,64000,Region_D,0
9414,White,Male,10.9,86,0.645,1.0,100000,Region_B,1
9520,White,Female,6.4,58,0.428,2.1,65000,Region_C,0
1806,Hispanic,Male,0.7,60,0.244,0.9,43000,Region_C,0
4859,Asian,Female,4.8,58,0.528,1.8,60000,Region_A,0
3500,Black,Female,3.6,30,0.1,0.5,50000,Region_D,0
7757,White,Female,2.8,45,0.193,0.8,50000,Region_C,0
974,White,Female,16.9,77,0.524,13.7,145000,Region_A,1
537,Hispanic,Male,0.5,30,0.1,0.5,35000,Region_C,0
2924,White,Female,2.5,58,0.31,0.8,49000,Region_D,0
9604,White,Female,0.5,74,0.612,0.5,53000,Region_C,0
2738,White,Female,1.3,45,0.369,3.9,38000,Region_C,0
2856,White,Male,11.9,82,0.363,3.3,116000,Region_D,1
5000,Black,Male,18.9,41,0.589,8.1,101000,Region_B,1
5523,Black,Male,1.4,30,0.11,0.5,35000,Region_B,0
9573,White,Female,5.9,43,0.142,1.0,52000,Region_B,0
5239,White,Male,1.1,51,0.249,3.4,45000,Region_D,0
5167,White,Male,10.4,71,0.633,0.8,105000,Region_A,1
5041,Hispanic,Male,21.6,80,0.263,0.5,154000,Region_D,0
2464,White,Female,2.9,31,0.287,4.7,44000,Region_D,0
3734,White,Female,10.8,57,0.521,6.6,79000,Region_D,0
61,White,Male,4.6,54,0.1,1.5,61000,Region_B,0
6937,White,Male,10.6,83,0.699,1.9,114000,Region_A,1
3389,White,Female,4.7,54,0.306,2.8,69000,Region_B,0
927,White,Female,3.7,36,0.32,2.9,48000,Region_C,0
5869,Hispanic,Female,5.1,48,0.486,8.7,68000,Region_A,0
1304,White,Male,12.8,78,0.514,2.7,106000,Region_C,1
1651,White,Male,0.7,68,0.365,1.4,54000,Region_C,0
9034,Hispanic,Male,7.1,35,0.497,2.9,66000,Region_C,0
8374,Hispanic,Female,2.4,30,0.593,1.9,39000,Region_B,0
3786,White,Male,29.5,88,0.914,4.9,213000,Region_D,1
2665,Black,Male,11.8,49,0.11,0.5,98000,Region_D,0
5182,Hispanic,Male,4.2,58,0.388,2.5,62000,Region_B,0
7495,Hispanic,Male,0.9,54,0.1,1.2,49000,Region_C,0
200,Hispanic,Male,20.6,55,0.68,3.3,124000,Region_B,1
545,Black,Female,4.9,30,0.36,2.2,52000,Region_B,0
806,Black,Male,1.2,32,0.166,0.5,37000,Region_B,0
7128,White,Male,7.4,65,0.522,2.3,79000,Region_D,0
8414,White,Female,8.3,76,0.288,0.5,90000,Region_B,0
9626,White,Male,3.9,61,0.423,2.0,63000,Region_A,0
2508,White,Female,10.7,45,0.388,1.4,77000,Region_A,0
2371,Black,Male,0.3,51,0.379,2.5,37000,Region_A,0
8938,Hispanic,Female,3.3,30,0.349,2.0,37000,Region_D,0
6772,Hispanic,Female,6.5,30,0.205,0.5,59000,Region_A,0
8007,Hispanic,Male,3.5,57,0.109,0.5,65000,Region_D,0
8876,White,Female,6.5,62,0.468,1.9,84000,Region_A,0
7396,White,Female,3.4,54,0.216,0.5,48000,Region_D,0
5199,White,Male,13.1,78,0.737,5.4,132000,Region_B,1
5467,Hispanic,Female,0.6,35,0.501,4.5,35000,Region_D,0
5017,White,Male,17.5,70,0.587,0.8,135000,Region_A,1
9730,White,Female,5.6,63,0.626,2.9,66000,Region_C,1
691,White,Female,2.8,30,0.268,4.1,40000,Region_D,0
8152,Hispanic,Female,3.5,36,0.241,0.6,49000,Region_C,0
6270,Black,Male,10.4,30,0.505,1.9,61000,Region_B,0
5637,Black,Female,9.2,37,0.468,0.7,67000,Region_D,0
5976,Asian,Female,35.0,98,0.85,3.3,250000,Region_A,1
7511,Hispanic,Male,3.2,42,0.646,4.0,44000,Region_D,0
4961,White,Male,0.7,69,0.186,3.6,51000,Region_B,0
7038,White,Male,1.9,61,0.525,3.2,54000,Region_A,0
6224,White,Male,10.2,70,0.541,1.0,88000,Region_C,1
5403,Asian,Female,0.4,55,0.113,3.2,39000,Region_B,0
5380,White,Male,1.6,65,0.438,0.5,50000,Region_D,0
8657,White,Female,1.7,52,0.486,3.7,51000,Region_C,0
5440,Hispanic,Male,6.1,51,0.1,0.5,70000,Region_C,0
6472,Hispanic,Female,6.1,52,0.1,0.7,65000,Region_A,0
8937,White,Female,4.7,45,0.281,2.7,48000,Region_B,0
608,White,Female,1.1,58,0.578,3.7,54000,Region_A,0
2694,White,Female,14.8,61,0.782,2.1,101000,Region_A,1
717,Hispanic,Male,0.8,34,0.562,1.7,35000,Region_B,0
7524,Black,Female,5.7,30,0.519,1.4,51000,Region_C,0
7707,White,Female,1.5,30,0.1,3.2,37000,Region_C,0
2485,White,Female,7.8,60,0.338,1.5,78000,Region_D,0
8296,Hispanic,Female,1.6,30,0.763,2.9,39000,Region_C,0
1154,Black,Male,7.1,30,0.538,1.8,58000,Region_D,0
4141,White,Male,7.2,62,0.439,0.9,78000,Region_B,0
5169,White,Female,22.1,94,0.329,5.9,193000,Region_A,1
9915,White,Male,8.4,65,0.446,0.9,85000,Region_C,0
7626,Black,Male,2.4,49,0.577,0.5,42000,Region_B,0
1976,Asian,Female,15.7,78,0.469,0.8,132000,Region_A,0
4489,Hispanic,Male,2.0,52,0.1,5.0,44000,Region_D,0
3083,White,Male,23.8,96,0.913,0.8,207000,Region_C,1
7518,White,Male,17.9,86,0.535,1.4,147000,Region_A,1
3780,Hispanic,Female,4.8,41,0.398,6.6,53000,Region_B,0
3501,White,Male,12.3,92,0.724,0.5,142000,Region_A,1
9890,White,Female,2.9,36,0.278,4.9,40000,Region_C,0
3368,White,Female,0.1,30,0.352,0.8,35000,Region_B,0
2487,White,Male,22.6,89,0.629,3.9,178000,Region_B,1
3775,Black,Female,6.1,54,0.432,0.5,71000,Region_B,0
297,Hispanic,Female,7.3,48,0.218,5.7,62000,Region_B,0
6803,White,Female,35.0,100,0.488,11.0,250000,Region_D,1
1937,White,Female,4.7,68,0.135,4.0,74000,Region_C,0
9766,White,Male,8.7,83,0.706,1.8,111000,Region_A,1
7159,White,Female,25.3,77,0.709,2.9,181000,Region_C,1
6663,White,Female,6.5,75,0.486,0.5,75000,Region_B,0
3921,Asian,Male,10.8,94,0.393,4.8,114000,Region_A,1
8652,White,Male,6.4,70,0.326,11.1,77000,Region_C,1
8977,White,Female,0.5,47,0.341,1.5,40000,Region_B,0
4566,Hispanic,Male,1.5,34,0.1,4.7,35000,Region_D,0
2819,White,Male,5.7,42,0.375,0.5,58000,Region_C,0
8579,White,Male,7.6,63,0.596,0.9,90000,Region_A,1
6699,Hispanic,Female,0.3,30,0.243,6.0,37000,Region_B,0
6267,Asian,Female,2.3,68,0.756,0.5,52000,Region_A,1
4951,White,Female,0.4,60,0.49,0.5,40000,Region_A,0
3187,White,Male,15.1,75,0.512,0.7,119000,Region_B,1
5330,White,Male,4.4,63,0.367,1.2,61000,Region_C,0
445,Hispanic,Male,1.7,63,0.277,0.5,45000,Region_B,0
4826,White,Male,3.1,57,0.179,0.8,50000,Region_B,0
5409,White,Male,4.5,59,0.771,3.2,54000,Region_D,0
139,White,Female,10.5,48,0.154,1.6,74000,Region_B,0
6333,White,Female,2.5,36,0.306,1.7,43000,Region_A,0
6098,Hispanic,Male,19.2,44,0.164,11.0,115000,Region_B,0
4927,White,Female,2.6,49,0.231,2.0,45000,Region_C,0
1324,White,Male,26.9,82,0.721,7.0,175000,Region_C,1
9087,White,Male,18.4,91,0.489,1.4,187000,Region_A,1
8323,White,Female,3.4,30,0.301,5.7,44000,Region_A,0
2132,White,Male,0.7,81,0.472,3.3,57000,Region_D,0
9931,Hispanic,Male,3.3,75,0.179,0.5,63000,Region_B,0
1019,Asian,Male,1.1,83,0.136,1.5,60000,Region_A,0
2111,White,Male,3.7,49,0.395,10.2,55000,Region_C,1
8016,Hispanic,Female,2.0,41,0.209,0.5,49000,Region_B,0
5221,White,Female,20.5,66,0.509,1.3,141000,Region_B,1
8848,Black,Female,2.7,30,0.26,0.5,38000,Region_A,0
9419,White,Male,0.0,50,0.768,1.8,35000,Region_A,0
5157,White,Male,10.3,70,0.57,3.2,95000,Region_A,1
7091,White,Male,13.9,77,0.701,2.4,124000,Region_B,1
9497,White,Female,2.4,42,0.432,6.1,44000,Region_A,0
4397,White,Female,1.0,48,0.741,3.7,44000,Region_A,0
8460,White,Male,3.2,64,0.402,0.9,67000,Region_B,0
5711,White,Male,3.5,79,0.45,0.5,75000,Region_C,0
7549,Hispanic,Female,4.8,48,0.231,1.1,54000,Region_D,0
5742,White,Female,16.0,71,0.734,3.1,138000,Region_D,1
36,Hispanic,Male,11.3,49,0.47,0.5,78000,Region_D,0
1502,White,Female,1.0,48,0.681,1.5,38000,Region_A,0
434,White,Male,14.9,76,0.62,1.6,140000,Region_C,1
3781,White,Female,8.2,73,0.594,0.5,99000,Region_A,1
1689,Black,Male,6.6,36,0.358,1.1,50000,Region_B,0
3350,White,Male,6.9,78,0.677,3.7,94000,Region_D,1
9329,White,Male,17.1,64,0.691,3.2,117000,Region_A,1
2993,White,Male,0.0,82,0.554,1.5,44000,Region_C,1
2674,White,Male,6.6,74,0.317,2.4,88000,Region_D,1
8451,Black,Male,3.0,53,0.24,1.4,46000,Region_D,0
2513,White,Male,32.6,100,0.376,8.6,235000,Region_C,1
6916,White,Male,12.3,66,0.627,4.1,94000,Region_A,1
1695,White,Male,1.8,75,0.351,1.8,67000,Region_D,0
1628,White,Male,16.2,86,0.517,9.5,132000,Region_C,1
8492,White,Male,2.7,60,0.135,1.5,61000,Region_C,0
3054,White,Female,8.2,76,0.16,15.0,99000,Region_B,1
1137,Hispanic,Male,24.1,42,0.782,3.4,148000,Region_B,0
5749,Asian,Male,29.5,90,0.73,2.7,227000,Region_D,1
6304,Hispanic,Male,1.9,49,0.26,0.5,45000,Region_D,0
4279,White,Female,2.0,61,0.186,1.9,59000,Region_D,0
1472,Black,Male,0.4,35,0.201,1.9,37000,Region_B,0
7506,Asian,Female,3.6,76,0.323,1.3,60000,Region_A,0
8331,Hispanic,Female,10.7,30,0.181,1.0,77000,Region_D,0
641,White,Female,2.9,59,0.132,1.2,65000,Region_D,0
2249,Black,Male,12.3,63,0.673,0.5,106000,Region_A,1
8761,White,Male,12.7,92,0.371,2.6,123000,Region_A,1
2794,White,Female,2.8,67,0.1,1.9,56000,Region_D,0
2127,Black,Male,1.7,49,0.421,0.5,51000,Region_B,0
2730,White,Male,1.2,60,0.467,1.5,44000,Region_D,0
6516,White,Male,10.6,77,0.677,0.5,112000,Region_A,1
8346,Hispanic,Female,3.0,30,0.415,1.7,47000,Region_B,0
8964,White,Male,19.8,77,0.816,0.5,174000,Region_A,1
3097,Asian,Male,4.6,86,0.314,1.8,77000,Region_B,0
3270,Black,Female,11.3,30,0.474,4.6,78000,Region_A,0
7435,White,Male,0.5,62,0.308,3.8,41000,Region_B,0
8869,Black,Male,11.0,46,0.362,0.5,74000,Region_B,0
1023,Asian,Female,5.3,47,0.48,3.8,54000,Region_D,0
2763,Black,Male,13.4,44,0.157,2.9,97000,Region_B,0
3828,White,Male,8.9,81,0.679,0.8,90000,Region_B,1
9494,White,Male,3.1,61,0.471,1.8,61000,Region_B,0
7274,White,Male,0.1,67,0.329,1.4,49000,Region_B,0
3657,White,Male,2.1,66,0.169,4.9,64000,Region_C,0
6842,White,Female,1.4,30,0.353,0.5,38000,Region_A,0
4319,White,Female,0.7,58,0.273,0.7,48000,Region_A,0
8557,White,Male,6.5,74,0.608,2.5,76000,Region_D,1
4603,Asian,Male,6.0,78,0.274,0.7,89000,Region_A,0
5056,Black,Female,0.5,30,0.117,2.2,35000,Region_B,0
3528,Hispanic,Male,3.7,37,0.268,0.5,47000,Region_A,0
7874,Hispanic,Male,31.0,90,0.873,0.5,250000,Region_B,1
8553,Black,Male,1.2,30,0.1,4.6,35000,Region_B,0
4829,White,Female,34.5,89,0.959,5.7,250000,Region_A,1
7267,White,Male,7.2,59,0.1,2.4,74000,Region_C,0
3853,Black,Female,3.5,30,0.382,4.7,48000,Region_D,0
9377,Black,Female,1.4,30,0.1,5.1,41000,Region_B,0
4879,White,Female,5.8,30,0.402,0.5,51000,Region_C,0
5322,White,Female,1.8,61,0.366,9.2,53000,Region_D,1
5906,Black,Male,0.9,30,0.306,5.2,37000,Region_D,0
2739,Asian,Female,0.0,63,0.205,0.5,40000,Region_B,0
1259,White,Female,5.0,58,0.381,6.1,60000,Region_A,0
351,White,Female,2.3,53,0.1,1.0,49000,Region_A,0
6467,White,Male,1.4,63,0.276,1.7,45000,Region_D,0
2712,White,Male,6.4,75,0.5,0.5,76000,Region_C,1
109,White,Male,8.4,59,0.411,2.7,93000,Region_C,0
1299,Black,Female,3.1,45,0.637,2.4,46000,Region_D,1
1261,White,Male,1.1,66,0.22,1.1,55000,Region_D,0
2071,Hispanic,Male,2.4,44,0.1,0.5,49000,Region_D,0
3809,White,Male,3.0,71,0.484,3.3,66000,Region_D,0
3517,White,Male,7.1,83,0.535,0.7,97000,Region_A,1
4779,White,Male,9.0,73,0.437,0.6,87000,Region_D,0
7890,White,Female,4.9,45,0.18,0.5,57000,Region_C,0
7504,White,Male,3.2,61,0.565,2.1,58000,Region_C,1
2641,White,Male,4.9,77,0.117,10.9,87000,Region_C,0
7235,White,Female,2.7,56,0.552,1.7,53000,Region_B,0
6330,White,Female,1.8,47,0.55,2.5,42000,Region_D,0
9714,White,Male,7.3,57,0.422,6.7,86000,Region_A,0
9114,White,Male,1.3,68,0.135,4.1,51000,Region_D,0
4947,Black,Male,0.2,42,0.397,0.5,35000,Region_B,0
3578,White,Male,4.1,70,0.662,5.9,74000,Region_D,1
1922,White,Male,13.1,86,0.545,2.3,141000,Region_D,1
8136,White,Female,1.4,51,0.283,0.5,43000,Region_D,0
3694,White,Male,29.1,97,0.701,3.1,215000,Region_C,1
2453,White,Male,3.9,69,0.665,3.2,71000,Region_A,1
3000,Hispanic,Male,1.9,36,0.244,0.5,40000,Region_A,0
9218,Asian,Male,9.2,80,0.59,3.6,93000,Region_A,1
3488,White,Female,3.1,48,0.582,1.9,51000,Region_D,0
6042,White,Female,1.0,48,0.117,2.4,39000,Region_A,0
3376,Hispanic,Female,4.6,32,0.823,0.5,54000,Region_D,0
4549,Black,Female,15.0,34,0.611,0.6,86000,Region_D,0
7191,White,Male,2.8,84,0.327,0.5,69000,Region_C,0
2720,White,Male,3.9,72,0.35,0.7,70000,Region_B,0
3635,White,Female,21.2,90,0.68,1.0,204000,Region_D,1
7790,Black,Male,4.3,63,0.1,0.5,62000,Region_B,0
4751,White,Male,7.1,85,0.478,2.7,89000,Region_A,1
5645,Black,Male,4.3,38,0.593,1.7,47000,Region_B,0
9416,White,Male,6.8,89,0.513,0.5,96000,Region_D,1
7716,Asian,Male,1.2,90,0.1,0.5,56000,Region_A,0
9098,White,Female,5.0,57,0.532,5.8,65000,Region_A,0
6747,Black,Female,3.3,30,0.522,0.9,43000,Region_D,0
755,White,Male,5.6,68,0.169,0.8,84000,Region_C,0
3723,Asian,Male,2.4,67,0.198,1.5,65000,Region_A,0
1948,White,Male,6.4,68,0.298,3.7,79000,Region_A,0
4592,White,Female,6.8,80,0.45,2.4,94000,Region_D,0
3613,White,Male,8.0,57,0.331,2.6,68000,Region_B,0
4356,Black,Male,23.9,51,0.556,3.8,146000,Region_C,1
6485,White,Male,7.2,65,0.478,3.8,76000,Region_A,0
1124,Hispanic,Female,9.4,54,0.396,2.1,79000,Region_B,0
1007,Black,Female,16.1,35,0.53,0.5,80000,Region_B,1
80,White,Female,3.7,57,0.191,6.2,57000,Region_D,0
6431,Black,Male,3.3,61,0.291,0.5,55000,Region_D,0
2170,White,Male,6.1,76,0.2,3.1,73000,Region_D,0
8355,White,Male,14.3,100,0.435,3.4,162000,Region_A,1
7973,White,Male,11.2,76,0.455,2.6,114000,Region_A,0
9035,White,Male,6.2,54,0.788,5.2,78000,Region_A,0
6982,White,Male,2.7,60,0.1,1.0,55000,Region_C,0
2427,White,Male,7.5,70,0.268,9.8,93000,Region_A,1
6781,White,Male,7.3,69,0.244,1.2,95000,Region_A,0
8771,White,Female,17.3,61,0.767,0.9,115000,Region_B,1
8927,Black,Female,3.8,30,0.509,1.0,43000,Region_B,0
1820,White,Male,23.1,99,0.895,2.5,203000,Region_D,1
7620,White,Male,2.7,82,0.75,1.0,62000,Region_D,1
838,White,Female,3.0,33,0.702,0.6,48000,Region_A,0
4371,White,Female,12.9,74,0.73,0.5,116000,Region_B,1
4573,White,Male,4.1,75,0.612,5.7,71000,Region_C,1
7844,White,Male,9.8,57,0.611,0.9,83000,Region_D,0
2731,Hispanic,Male,4.2,65,0.33,0.5,72000,Region_D,0
7991,Black,Male,2.3,46,0.157,0.5,44000,Region_B,0
3746,White,Male,1.6,36,0.303,4.6,39000,Region_B,0
8543,Hispanic,Male,19.6,57,0.345,2.7,129000,Region_B,1
725,White,Female,0.3,50,0.457,2.8,44000,Region_C,0
3876,White,Male,6.7,75,0.316,10.1,90000,Region_C,0
104,White,Male,2.7,77,0.259,4.0,62000,Region_B,0
2093,White,Male,4.4,59,0.502,0.9,65000,Region_A,0
913,Black,Male,8.3,55,0.257,4.2,90000,Region_A,0
903,White,Female,5.6,55,0.637,1.0,61000,Region_C,0
4250,Asian,Female,9.1,67,0.714,3.1,97000,Region_A,0
9708,White,Male,8.6,99,0.624,3.1,123000,Region_B,1
6765,Hispanic,Female,2.5,30,0.1,2.3,39000,Region_D,0
3186,White,Female,6.8,63,0.792,0.5,72000,Region_B,1
127,Hispanic,Male,8.0,31,0.656,7.4,59000,Region_D,0
6745,White,Male,5.5,64,0.786,4.5,64000,Region_D,1
9564,White,Male,25.1,100,0.659,1.1,219000,Region_C,1
2833,White,Male,3.9,67,0.608,4.0,58000,Region_D,1
1057,Hispanic,Female,19.1,52,0.576,3.0,131000,Region_B,1
4414,Black,Male,4.8,30,0.21,0.5,45000,Region_D,0
4963,White,Female,4.3,58,0.569,0.5,67000,Region_B,0
5583,Hispanic,Male,0.9,79,0.203,1.8,56000,Region_D,0
6725,Black,Female,9.2,37,0.397,0.5,70000,Region_D,0
5433,Black,Female,3.6,46,0.525,2.1,55000,Region_B,0
6742,White,Female,0.1,34,0.727,4.5,35000,Region_B,0
747,White,Female,2.6,59,0.146,1.7,47000,Region_D,0
478,White,Male,7.5,63,0.32,0.5,92000,Region_B,0
5760,White,Male,1.7,63,0.156,0.8,58000,Region_A,0
7535,Hispanic,Female,12.7,34,0.669,2.2,73000,Region_C,0
9623,White,Male,0.6,63,0.574,3.8,53000,Region_B,0
9211,Asian,Male,4.6,100,0.183,1.5,96000,Region_A,0
355,White,Male,21.3,86,0.55,2.8,192000,Region_A,1
5113,Black,Female,2.3,30,0.1,0.7,35000,Region_B,0
6334,White,Female,0.4,58,0.1,1.8,39000,Region_D,0
9471,White,Male,0.2,76,0.351,0.7,54000,Region_C,0
8002,Black,Male,1.9,38,0.1,0.5,47000,Region_B,0
384,Hispanic,Female,2.6,30,0.244,0.5,37000,Region_D,0
4131,White,Male,3.4,71,0.1,1.6,60000,Region_C,0
8456,White,Male,16.5,53,0.746,0.5,111000,Region_D,1
4239,Black,Male,18.9,61,0.453,1.9,144000,Region_C,1
2370,Black,Female,4.3,30,0.449,0.5,50000,Region_B,0
4711,White,Male,4.8,52,0.698,4.0,60000,Region_A,0
7155,White,Female,3.5,47,0.316,2.7,47000,Region_C,0
5626,Hispanic,Male,1.1,32,0.191,0.5,37000,Region_D,0
1742,Black,Male,2.2,30,0.525,1.4,45000,Region_C,0
6988,White,Male,0.2,53,0.307,0.9,36000,Region_C,0
9243,Black,Male,8.5,51,0.277,0.9,77000,Region_B,0
2912,White,Female,2.9,55,0.365,4.9,48000,Region_C,0
3934,White,Female,10.7,55,0.428,0.7,81000,Region_C,0
365,Asian,Male,1.2,61,0.175,1.7,56000,Region_B,0
232,White,Male,3.2,52,0.273,0.5,52000,Region_D,0
6831,Asian,Female,16.3,78,0.651,10.6,129000,Region_A,1
6980,White,Female,14.8,73,0.668,0.9,144000,Region_A,1
3143,Black,Male,4.4,44,0.125,0.5,62000,Region_B,0
4488,White,Female,14.0,65,0.568,6.9,109000,Region_A,1
7744,White,Female,12.2,73,0.814,1.4,98000,Region_C,1
2123,Asian,Female,22.1,92,0.484,3.9,190000,Region_A,1
8547,Hispanic,Male,13.1,73,0.735,6.7,129000,Region_B,1
6969,Black,Female,1.2,30,0.25,6.3,41000,Region_B,0
3339,Black,Male,4.9,52,0.2,2.8,63000,Region_B,0
655,White,Male,10.2,66,0.382,2.0,90000,Region_D,0
6814,Hispanic,Male,0.3,38,0.644,0.5,40000,Region_B,0
2636,Black,Male,3.2,47,0.286,1.5,52000,Region_C,0
948,Asian,Female,1.5,71,0.178,0.8,59000,Region_D,0
3154,White,Male,4.5,67,0.453,1.8,60000,Region_C,0
3709,White,Female,0.6,50,0.208,0.8,40000,Region_A,0
34,Asian,Female,3.5,44,0.143,0.5,45000,Region_B,0
4306,White,Female,1.7,44,0.282,1.8,49000,Region_D,0
9965,White,Male,7.9,57,0.18,0.5,81000,Region_B,0
3594,White,Female,0.5,60,0.703,0.5,50000,Region_C,0
6983,Asian,Female,0.4,53,0.3,5.1,40000,Region_A,0
2184,White,Male,10.8,82,0.537,1.1,124000,Region_A,1
5625,White,Male,1.7,67,0.393,5.9,62000,Region_C,0
5778,White,Female,3.7,74,0.155,0.7,69000,Region_C,0
4565,White,Male,15.8,72,0.569,10.1,120000,Region_A,1
8817,Black,Male,2.0,47,0.1,8.3,44000,Region_B,0
8223,White,Female,3.6,56,0.499,1.6,56000,Region_D,0
6187,Hispanic,Male,5.7,54,0.267,2.6,71000,Region_B,0
3136,Black,Female,4.4,30,0.178,1.1,45000,Region_D,0
7251,Hispanic,Male,0.2,44,0.2,3.2,39000,Region_B,0
2647,Asian,Male,29.6,100,0.739,11.5,250000,Region_A,1
3842,White,Male,0.7,70,0.562,3.2,47000,Region_A,0
2288,White,Male,10.2,60,0.778,3.4,95000,Region_B,1
959,White,Female,2.7,51,0.258,3.2,58000,Region_B,0
1760,White,Male,3.6,59,0.557,3.0,64000,Region_A,0
9257,White,Female,0.2,49,0.1,0.5,37000,Region_B,0
4871,White,Male,10.0,74,0.539,16.4,94000,Region_D,1
3717,White,Female,10.8,53,0.464,8.0,94000,Region_D,0
9705,White,Female,4.6,51,0.296,1.6,64000,Region_D,0
5796,Hispanic,Male,2.9,60,0.16,0.5,64000,Region_A,0
6111,Asian,Male,14.3,100,0.46,6.0,153000,Region_A,1
6425,White,Male,13.5,92,0.63,1.7,148000,Region_C,1
5793,Asian,Male,3.7,76,0.12,1.1,67000,Region_A,0
885,Hispanic,Male,14.4,39,0.256,0.5,94000,Region_B,0
6363,White,Female,10.0,73,0.543,1.7,89000,Region_A,1
6189,White,Female,12.8,70,0.681,3.7,128000,Region_C,1
9639,White,Male,2.7,66,0.43,1.0,51000,Region_A,0
430,White,Female,0.1,49,0.462,1.6,43000,Region_B,0
3653,Hispanic,Male,4.1,43,0.437,0.5,52000,Region_B,0
6851,White,Female,4.6,49,0.603,6.9,58000,Region_D,0
7107,White,Female,5.0,39,0.223,0.5,58000,Region_A,0
182,White,Male,8.9,79,0.215,2.5,107000,Region_B,0
3715,Asian,Male,9.7,66,0.292,3.1,107000,Region_A,0
8046,White,Female,0.1,47,0.122,5.2,36000,Region_A,0
2631,Black,Male,12.2,67,0.3,0.5,114000,Region_B,1
9540,Black,Male,4.3,30,0.197,0.5,40000,Region_B,0
5803,White,Female,5.3,59,0.308,1.9,61000,Region_D,0
5348,White,Female,1.7,64,0.485,0.5,51000,Region_A,0
5162,White,Male,9.1,55,0.393,1.7,78000,Region_A,0
8650,White,Female,0.6,65,0.292,0.5,55000,Region_C,0
5290,Black,Female,2.9,30,0.1,1.0,42000,Region_B,0
8994,White,Male,1.0,71,0.31,1.8,58000,Region_A,1
1847,White,Female,3.8,57,0.58,1.0,55000,Region_A,0
4188,White,Female,8.4,58,0.714,0.5,84000,Region_B,0
5756,White,Female,0.4,59,0.193,3.9,50000,Region_D,0
5814,White,Female,2.2,42,0.432,3.3,43000,Region_C,0
562,White,Female,0.3,33,0.396,2.1,37000,Region_C,0
3698,Black,Male,8.3,59,0.636,0.5,91000,Region_B,1
2632,Black,Male,10.6,72,0.623,2.4,90000,Region_B,1
5448,Black,Male,7.7,30,0.288,6.3,53000,Region_C,0
4153,Black,Male,1.1,35,0.115,0.5,35000,Region_B,0
8241,Black,Female,11.0,32,0.745,7.1,71000,Region_B,1
3302,Asian,Male,2.7,52,0.232,3.0,53000,Region_A,0
6908,Hispanic,Male,3.4,40,0.296,1.7,46000,Region_B,0
7908,Hispanic,Male,2.5,49,0.291,0.5,56000,Region_A,0
2737,Asian,Male,6.6,72,0.524,3.1,79000,Region_D,1
9575,White,Female,4.5,57,0.516,4.7,56000,Region_B,0
9511,White,Male,12.6,61,0.678,4.0,101000,Region_D,1
1232,White,Female,0.7,42,0.111,0.5,42000,Region_A,0
2550,White,Female,3.5,52,0.391,2.3,62000,Region_B,0
5407,Asian,Female,1.8,60,0.138,0.5,57000,Region_B,0
805,White,Female,5.4,62,0.464,0.5,75000,Region_C,0
3300,Hispanic,Male,2.2,43,0.278,0.5,40000,Region_D,0
7954,White,Male,1.9,56,0.267,0.5,51000,Region_C,0
9410,White,Male,4.8,72,0.192,1.3,68000,Region_A,0
9023,White,Female,2.0,60,0.362,1.0,45000,Region_B,0
5473,White,Female,13.7,47,0.317,9.7,99000,Region_D,0
4606,Hispanic,Female,3.6,47,0.235,0.5,53000,Region_B,0
