applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
541,Asian,Male,8.4,81,0.379,0.5,113000,Region_A,1
9254,White,Male,0.3,65,0.305,4.3,41000,Region_C,0
5405,White,Female,8.6,42,0.382,9.8,74000,Region_D,0
872,White,Female,5.8,58,0.655,3.1,71000,Region_C,1
8589,White,Female,7.3,83,0.369,4.3,103000,Region_C,1
3978,White,Male,35.0,100,0.855,6.2,250000,Region_B,1
7021,White,Male,4.4,74,0.225,6.1,69000,Region_C,0
3169,Hispanic,Female,1.1,60,0.268,3.5,46000,Region_D,0
8740,Black,Male,5.2,41,0.368,3.1,50000,Region_B,0
20,White,Male,2.2,83,0.628,4.2,73000,Region_B,1
4452,White,Male,3.6,60,0.387,6.8,58000,Region_A,0
1825,Black,Female,1.9,30,0.277,6.9,35000,Region_B,0
2481,White,Female,8.0,61,0.611,0.7,74000,Region_A,0
9918,White,Male,1.1,53,0.453,1.0,41000,Region_A,0
2887,White,Male,7.6,76,0.659,1.0,88000,Region_C,1
7563,White,Female,6.7,41,0.275,5.3,58000,Region_B,0
8760,White,Female,4.3,47,0.219,5.0,55000,Region_C,0
8411,White,Male,14.4,79,0.328,3.2,124000,Region_D,1
2019,White,Male,25.8,97,0.759,15.6,202000,Region_C,1
1469,Hispanic,Male,8.8,63,0.463,6.7,75000,Region_D,1
3625,White,Male,3.4,66,0.114,1.8,71000,Region_C,0
7928,Hispanic,Male,3.2,46,0.1,0.5,48000,Region_B,0
5619,White,Female,4.4,42,0.517,1.3,52000,Region_A,0
8778,White,Female,1.8,57,0.284,3.0,54000,Region_D,0
9786,Hispanic,Female,2.3,39,0.508,2.1,45000,Region_C,0
9929,Hispanic,Female,3.4,34,0.1,2.3,42000,Region_C,0
2943,White,Male,2.9,58,0.36,1.7,48000,Region_A,0
6932,White,Male,0.2,47,0.11,3.9,36000,Region_A,0
1011,White,Male,8.2,53,0.227,5.0,73000,Region_B,0
5138,White,Male,24.2,93,0.749,3.4,190000,Region_A,1
8189,White,Male,5.8,61,0.428,1.5,67000,Region_D,0
5422,White,Female,20.3,61,0.789,1.0,154000,Region_A,1
2066,Hispanic,Male,2.2,39,0.1,0.5,46000,Region_D,0
7408,Asian,Male,2.4,61,0.329,0.5,55000,Region_A,0
9463,Black,Female,3.5,30,0.25,3.9,50000,Region_B,0
7498,Hispanic,Female,2.5,46,0.353,6.0,54000,Region_D,0
8028,White,Female,2.8,56,0.53,4.2,59000,Region_D,0
9071,Hispanic,Male,9.6,66,0.387,0.5,91000,Region_A,0
8653,White,Female,6.6,55,0.366,0.7,80000,Region_B,0
5591,White,Female,17.1,76,0.571,5.0,143000,Region_A,1
5133,White,Female,5.8,66,0.666,0.5,82000,Region_B,0
4071,White,Male,27.4,77,0.567,7.7,178000,Region_A,1
4733,Black,Male,4.3,42,0.12,1.9,57000,Region_D,0
8905,Black,Male,4.5,41,0.359,1.7,53000,Region_D,0
1753,White,Female,9.8,71,0.515,6.9,105000,Region_A,1
4747,White,Male,0.3,37,0.493,2.9,35000,Region_A,0
3980,White,Male,14.9,81,0.422,19.6,130000,Region_A,1
6860,Black,Male,6.8,35,0.474,0.7,66000,Region_A,0
9378,White,Female,7.3,77,0.519,4.3,90000,Region_B,1
6469,Asian,Female,2.5,43,0.309,0.7,42000,Region_D,0
1765,White,Male,7.3,51,0.456,8.3,62000,Region_D,0
6936,White,Male,9.8,85,0.309,11.2,110000,Region_D,1
5378,White,Female,14.3,73,0.39,2.7,127000,Region_D,0
6343,Black,Female,12.8,49,0.418,9.8,105000,Region_B,1
7656,Hispanic,Female,0.4,35,0.122,1.0,35000,Region_B,0
9544,White,Male,3.6,44,0.439,0.5,45000,Region_A,0
9644,White,Male,15.2,79,0.54,7.3,142000,Region_A,1
6706,Hispanic,Male,3.6,50,0.338,5.0,55000,Region_D,0
6262,Hispanic,Female,11.9,37,0.696,0.5,90000,Region_D,0
1715,White,Male,12.2,86,0.134,1.4,118000,Region_C,1
8843,White,Female,1.6,64,0.385,0.9,46000,Region_C,0
791,White,Female,0.4,33,0.271,1.9,35000,Region_D,0
3938,White,Female,3.7,74,0.498,0.5,65000,Region_D,0
9379,Hispanic,Male,0.9,60,0.143,0.6,53000,Region_B,0
1105,Asian,Female,0.5,61,0.1,1.7,49000,Region_D,0
4282,Black,Female,4.8,30,0.533,1.2,44000,Region_B,0
2634,White,Male,22.1,87,0.639,2.9,197000,Region_C,1
9509,White,Female,32.7,99,0.759,0.6,250000,Region_D,1
5866,White,Male,1.3,75,0.102,5.8,58000,Region_C,0
4358,Black,Male,1.8,36,0.373,0.5,39000,Region_D,0
8238,Hispanic,Male,0.8,44,0.475,3.7,41000,Region_D,0
128,Hispanic,Female,0.4,30,0.1,2.5,35000,Region_A,0
3260,Hispanic,Male,7.2,54,0.412,4.3,80000,Region_B,0
113,Asian,Female,5.0,70,0.657,0.5,83000,Region_C,0
9621,White,Female,3.7,32,0.254,3.1,42000,Region_C,0
8119,White,Female,8.1,72,0.501,1.2,86000,Region_C,1
7636,White,Male,10.6,67,0.414,16.1,97000,Region_B,1
1553,Hispanic,Female,5.0,35,0.278,5.7,45000,Region_B,0
5977,White,Male,5.8,72,0.291,0.5,79000,Region_A,0
4435,White,Female,2.3,61,0.599,6.2,56000,Region_D,0
2425,White,Female,0.1,40,0.123,1.9,35000,Region_D,0
1861,Hispanic,Female,6.2,30,0.112,2.5,45000,Region_B,0
9036,Black,Male,5.8,56,0.374,0.5,73000,Region_A,0
3276,Hispanic,Male,0.5,65,0.267,1.1,43000,Region_C,0
3007,Asian,Female,2.5,66,0.561,0.5,54000,Region_A,0
4776,Hispanic,Female,7.1,50,0.83,17.6,66000,Region_B,1
7090,White,Female,20.3,67,0.744,9.6,151000,Region_A,1
1726,White,Male,5.6,56,0.217,1.1,64000,Region_C,0
1746,White,Male,33.1,100,0.835,4.1,250000,Region_A,1
6707,Asian,Female,2.7,54,0.732,0.5,47000,Region_B,0
8365,White,Male,0.0,51,0.338,1.0,43000,Region_A,0
1447,Black,Female,12.9,60,0.68,4.0,100000,Region_D,1
6594,Hispanic,Male,8.8,47,0.526,0.8,84000,Region_B,0
3220,Black,Male,6.5,43,0.693,0.5,68000,Region_D,0
3491,White,Female,10.0,60,0.427,0.5,104000,Region_D,0
1790,White,Female,3.8,63,0.692,2.4,59000,Region_A,0
4249,Black,Male,2.8,44,0.378,4.5,49000,Region_D,0
5185,Hispanic,Male,3.3,46,0.17,3.6,56000,Region_B,0
9859,White,Female,8.6,54,0.441,2.8,70000,Region_C,0
2735,Asian,Male,11.0,90,0.685,1.1,136000,Region_B,1
8914,White,Female,13.3,54,0.342,5.4,112000,Region_B,0
2141,Hispanic,Female,4.2,35,0.347,5.1,43000,Region_A,0
9170,White,Female,7.8,43,0.438,0.5,72000,Region_C,0
6478,White,Male,20.4,96,0.77,1.6,185000,Region_B,1
361,White,Female,28.9,91,0.67,1.2,235000,Region_C,1
5952,White,Male,7.0,58,0.562,1.1,79000,Region_A,0
7318,Black,Female,6.0,39,0.312,11.3,55000,Region_D,0
1172,Asian,Female,6.1,64,0.318,0.5,76000,Region_D,0
2509,Hispanic,Male,1.4,42,0.497,0.5,37000,Region_B,0
557,White,Male,4.1,51,0.335,5.7,52000,Region_A,1
3409,White,Male,3.1,72,0.693,1.6,70000,Region_A,1
2758,Hispanic,Female,24.0,35,0.693,3.7,136000,Region_D,0
3552,White,Male,2.9,53,0.241,3.0,52000,Region_C,0
5425,White,Female,19.1,94,0.537,4.7,158000,Region_D,1
7136,Black,Female,14.3,30,0.812,5.3,93000,Region_C,0
7076,White,Male,3.9,59,0.431,1.4,54000,Region_D,0
6319,Black,Male,7.0,34,0.639,0.8,62000,Region_D,0
6394,Black,Male,8.4,58,0.376,6.7,77000,Region_C,1
4979,White,Female,4.9,69,0.355,1.6,75000,Region_B,0
6563,White,Female,6.9,45,0.342,0.9,72000,Region_C,0
7597,White,Male,0.6,46,0.251,1.6,35000,Region_C,0
7791,White,Female,6.3,48,0.153,0.9,56000,Region_D,0
4761,White,Female,1.9,49,0.543,0.7,46000,Region_A,0
2486,Asian,Male,8.6,69,0.457,0.5,91000,Region_B,0
7507,White,Male,5.7,47,0.444,5.2,54000,Region_D,0
8466,White,Female,1.7,67,0.511,0.5,56000,Region_B,0
8368,Hispanic,Male,4.4,50,0.219,6.5,54000,Region_D,0
6801,White,Male,12.2,89,0.352,5.8,128000,Region_D,1
2002,White,Male,0.1,60,0.217,2.5,49000,Region_D,0
3343,Black,Male,14.4,61,0.418,2.5,128000,Region_D,1
7678,Asian,Male,4.4,72,0.64,1.0,76000,Region_C,0
8752,White,Female,2.5,59,0.324,0.5,49000,Region_C,0
8632,White,Male,4.5,63,0.1,3.0,71000,Region_D,0
9376,White,Male,2.8,60,0.719,1.8,50000,Region_D,1
7574,Hispanic,Male,4.0,42,0.1,0.5,60000,Region_B,0
6750,White,Male,0.8,60,0.592,0.9,46000,Region_D,0
9445,White,Male,11.7,79,0.453,0.5,122000,Region_D,0
3690,White,Female,8.9,50,0.627,1.3,73000,Region_A,0
5254,White,Female,8.2,59,0.48,4.8,92000,Region_A,0
9647,Hispanic,Male,0.4,40,0.438,0.5,35000,Region_B,0
8704,White,Female,0.4,30,0.255,0.6,35000,Region_C,0
9361,White,Male,2.7,50,0.688,2.4,52000,Region_A,0
9833,White,Male,2.4,63,0.341,0.5,63000,Region_A,0
472,Asian,Female,0.9,57,0.197,1.4,48000,Region_A,0
6420,White,Male,12.9,82,0.954,1.1,111000,Region_B,1
2916,Black,Male,5.8,40,0.152,0.5,62000,Region_B,0
8270,Black,Female,10.2,30,0.886,1.2,72000,Region_D,0
5784,White,Male,23.6,99,0.794,2.5,203000,Region_C,1
5613,Hispanic,Male,4.4,30,0.244,2.0,42000,Region_B,0
6846,White,Female,0.3,46,0.267,6.9,42000,Region_A,0
2038,White,Female,1.2,45,0.145,2.0,41000,Region_A,0
3172,White,Male,2.5,71,0.53,0.5,61000,Region_D,0
6535,White,Male,5.5,67,0.827,5.6,73000,Region_C,1
6337,White,Male,15.3,91,0.575,6.1,146000,Region_C,1
7571,White,Female,5.2,41,0.709,4.2,54000,Region_D,0
7363,White,Female,0.3,45,0.194,2.2,36000,Region_B,0
6309,White,Male,2.5,75,0.319,2.2,72000,Region_A,0
5006,White,Male,0.4,57,0.438,0.7,39000,Region_C,0
1812,Hispanic,Female,1.5,30,0.329,0.5,40000,Region_B,0
9121,Hispanic,Male,12.4,39,0.389,5.2,83000,Region_A,0
7687,Hispanic,Male,8.2,58,0.218,0.7,86000,Region_B,0
8080,White,Female,31.7,100,0.92,1.2,239000,Region_D,1
8474,White,Male,11.4,70,0.176,14.1,120000,Region_B,1
2967,Black,Male,10.5,34,0.422,1.2,76000,Region_D,0
2804,Asian,Male,9.4,75,0.63,2.2,104000,Region_C,0
6484,White,Male,2.2,75,0.195,4.1,68000,Region_A,0
9643,White,Male,4.2,78,0.628,4.9,64000,Region_A,1
9872,White,Male,1.1,69,0.1,3.2,53000,Region_A,0
8931,White,Male,1.3,70,0.36,4.4,46000,Region_A,1
4123,Black,Female,5.4,31,0.147,3.7,45000,Region_A,0
865,White,Male,1.5,55,0.352,5.0,54000,Region_A,0
9432,White,Male,30.0,100,0.745,17.7,250000,Region_D,1
7649,White,Male,5.2,65,0.321,0.5,62000,Region_D,0
2424,White,Male,0.8,75,0.1,0.5,61000,Region_C,0
2999,White,Male,11.3,75,0.583,1.5,103000,Region_D,1
5557,White,Female,4.2,58,0.228,2.0,69000,Region_D,0
8896,White,Female,5.6,39,0.528,3.1,55000,Region_C,0
4429,White,Male,10.3,65,0.396,3.7,87000,Region_B,1
4969,Asian,Male,3.8,45,0.189,4.5,58000,Region_A,0
2911,White,Female,3.7,60,0.498,0.9,69000,Region_B,0
5434,White,Female,4.1,40,0.5,12.1,55000,Region_D,0
1571,Black,Male,1.2,41,0.183,1.7,38000,Region_B,0
7290,Hispanic,Male,0.6,36,0.1,0.5,35000,Region_D,0
9219,Hispanic,Female,0.9,30,0.238,1.5,38000,Region_D,0
475,White,Female,4.1,47,0.27,3.5,57000,Region_C,0
7650,Black,Female,7.4,33,0.48,2.0,64000,Region_D,0
8950,White,Male,18.2,65,0.47,7.2,119000,Region_A,1
7565,White,Female,3.4,64,0.381,0.5,71000,Region_C,0
2399,Black,Male,23.3,56,0.801,0.5,146000,Region_C,1
9933,White,Male,20.8,100,0.386,11.1,222000,Region_D,1
9598,White,Male,1.2,76,0.666,2.6,52000,Region_A,1
9022,Hispanic,Female,2.3,51,0.223,1.9,51000,Region_B,0
1180,White,Male,2.9,66,0.814,1.1,60000,Region_A,1
6437,White,Female,11.9,76,0.145,0.6,106000,Region_A,0
6560,Asian,Female,8.3,78,0.459,4.8,92000,Region_B,0
65,White,Male,20.2,94,0.374,0.9,195000,Region_B,1
1433,White,Female,4.6,48,0.164,0.8,50000,Region_A,0
5763,Asian,Female,3.2,68,0.645,5.8,56000,Region_B,1
8731,White,Female,10.7,98,0.593,7.2,143000,Region_B,1
2368,White,Male,0.8,92,0.132,1.1,66000,Region_C,0
9949,White,Male,21.9,89,0.644,5.1,169000,Region_A,1
9631,White,Male,18.1,93,0.524,7.5,187000,Region_B,1
6679,White,Male,12.2,85,0.238,0.5,140000,Region_C,1
1191,White,Female,2.6,47,0.1,2.1,56000,Region_C,0
6188,White,Female,2.0,30,0.1,1.5,37000,Region_D,0
9261,White,Male,16.2,77,0.495,7.8,129000,Region_B,1
7060,Asian,Male,4.3,70,0.366,3.8,76000,Region_B,0
2352,Asian,Female,17.9,100,0.833,0.8,169000,Region_A,1
2136,Hispanic,Male,2.5,31,0.355,0.5,36000,Region_D,0
4453,Hispanic,Male,1.2,39,0.549,0.5,40000,Region_B,0
8497,Asian,Female,1.8,47,0.469,0.5,47000,Region_C,0
1578,Black,Female,3.1,39,0.103,1.7,42000,Region_B,0
2876,White,Male,8.4,68,0.769,3.3,96000,Region_D,1
548,Black,Female,0.2,33,0.1,0.5,38000,Region_D,0
5249,White,Female,1.8,49,0.141,1.8,47000,Region_B,0
6525,White,Female,0.9,38,0.193,6.6,38000,Region_D,0
5885,White,Female,4.3,47,0.534,2.4,48000,Region_B,0
3092,Asian,Male,0.2,68,0.348,3.8,40000,Region_A,0
3650,Asian,Female,2.4,74,0.2,1.1,64000,Region_C,0
3545,Hispanic,Male,15.1,39,0.494,1.3,94000,Region_B,0
3904,White,Female,0.4,50,0.357,0.5,46000,Region_D,0
457,White,Male,1.3,62,0.1,0.6,57000,Region_D,0
6992,White,Male,0.2,87,0.39,0.5,47000,Region_D,0
6776,White,Male,6.9,69,0.599,7.3,84000,Region_C,1
4620,Hispanic,Male,3.7,54,0.629,2.6,61000,Region_D,0
563,White,Male,6.2,51,0.283,0.7,75000,Region_D,0
5516,Hispanic,Male,1.4,30,0.705,0.5,35000,Region_B,0
7014,White,Male,7.5,100,0.274,0.6,99000,Region_A,1
244,White,Male,12.1,62,0.727,7.6,116000,Region_A,1
7464,White,Male,10.1,57,0.659,0.5,76000,Region_D,0
5890,White,Female,3.8,69,0.14,1.6,70000,Region_C,0
4318,White,Male,1.0,71,0.245,3.6,45000,Region_D,0
5048,White,Male,4.1,50,0.28,9.5,55000,Region_A,0
5466,White,Female,12.8,60,0.768,1.1,103000,Region_D,0
6800,White,Female,1.3,58,0.326,4.7,44000,Region_D,0
4197,White,Male,8.8,51,0.436,0.5,77000,Region_B,0
4813,White,Male,3.7,46,0.54,2.0,52000,Region_A,0
2046,Black,Male,1.0,30,0.4,0.7,38000,Region_B,0
7763,White,Male,3.4,60,0.1,0.8,52000,Region_B,0
8705,White,Male,1.8,52,0.507,10.8,55000,Region_D,0
9681,White,Female,0.9,38,0.1,2.1,40000,Region_A,0
7745,White,Male,0.7,58,0.598,0.5,39000,Region_D,0
7862,White,Male,13.7,44,0.392,1.0,99000,Region_A,0
4246,Asian,Male,6.1,82,0.785,1.3,83000,Region_B,1
931,White,Female,7.0,62,0.249,0.8,67000,Region_B,0
2273,White,Female,6.7,79,0.231,5.6,92000,Region_C,0
4738,White,Female,5.2,58,0.332,1.1,75000,Region_B,0
7218,Black,Female,2.2,30,0.384,0.5,35000,Region_A,0
1450,Black,Female,2.6,30,0.614,0.5,41000,Region_B,0
3254,White,Male,4.7,72,0.524,3.1,79000,Region_B,1
2811,White,Male,4.8,80,0.31,0.5,83000,Region_B,0
8118,White,Female,19.1,83,0.326,3.4,154000,Region_A,1
9137,Black,Male,10.9,89,0.46,0.5,103000,Region_C,1
9707,White,Male,5.7,64,0.756,0.9,68000,Region_A,1
7190,Black,Male,14.3,43,0.615,2.7,98000,Region_B,0
5100,White,Male,15.5,87,0.684,5.4,128000,Region_C,1
918,Asian,Male,10.4,89,0.239,0.6,130000,Region_B,1
5089,White,Female,6.8,51,0.525,0.5,64000,Region_B,0
2803,Asian,Female,5.2,33,0.703,0.6,58000,Region_B,0
6780,White,Male,4.4,77,0.221,0.5,75000,Region_B,0
4528,Asian,Male,0.3,64,0.485,0.5,49000,Region_C,0
8939,White,Male,5.9,71,0.322,1.4,82000,Region_A,0
1322,White,Female,2.7,51,0.2,5.8,49000,Region_C,0
424,White,Male,6.4,78,0.453,2.8,76000,Region_C,0
7478,White,Female,1.5,49,0.514,0.5,43000,Region_D,0
8992,White,Male,26.1,55,0.474,4.4,177000,Region_C,1
8979,Black,Male,5.8,41,0.672,1.6,54000,Region_B,0
2188,Hispanic,Female,3.4,30,0.35,1.6,45000,Region_A,0
5524,White,Female,3.6,43,0.27,1.7,55000,Region_D,0
212,Black,Male,0.3,32,0.274,1.2,36000,Region_B,0
5986,White,Male,11.0,65,0.825,1.5,90000,Region_D,1
1599,White,Male,29.9,100,0.892,1.4,226000,Region_A,1
1466,White,Male,19.5,77,0.897,4.9,151000,Region_D,1
3175,White,Male,14.2,71,0.401,1.9,127000,Region_D,1
8257,White,Male,5.7,57,0.665,0.5,76000,Region_C,0
9565,White,Male,18.5,94,0.706,0.5,185000,Region_A,1
9280,White,Male,7.7,50,0.561,3.9,80000,Region_A,0
1579,Black,Female,4.7,47,0.559,1.9,62000,Region_B,0
7119,Black,Male,14.6,57,0.263,1.3,121000,Region_B,0
7825,White,Male,7.9,62,0.598,2.2,88000,Region_B,1
6589,White,Male,18.5,81,0.776,1.9,139000,Region_C,1
6671,White,Female,0.1,42,0.563,0.5,39000,Region_C,0
1397,White,Female,7.0,51,0.274,0.8,70000,Region_D,0
2343,White,Male,4.9,75,0.1,0.5,69000,Region_C,0
2226,White,Male,11.7,62,0.633,1.7,101000,Region_D,1
6929,Black,Male,1.9,30,0.507,0.5,35000,Region_B,0
5155,Black,Male,4.8,37,0.639,0.5,54000,Region_B,0
5844,White,Male,0.7,61,0.469,0.5,47000,Region_A,0
1036,Black,Female,1.2,52,0.356,0.8,39000,Region_A,0
405,White,Female,3.9,62,0.359,1.7,68000,Region_A,0
2900,White,Male,8.0,55,0.646,2.7,83000,Region_A,0
1851,White,Male,0.4,65,0.504,3.8,44000,Region_B,0
5595,White,Male,17.2,83,0.67,6.8,143000,Region_C,1
5874,Hispanic,Male,11.8,63,0.511,0.5,112000,Region_A,0
8452,White,Female,1.2,47,0.597,3.1,40000,Region_A,0
1349,Asian,Male,14.9,95,0.709,2.0,135000,Region_A,1
1504,White,Male,0.0,68,0.617,0.5,47000,Region_C,0
5752,Hispanic,Female,4.8,30,0.289,2.2,48000,Region_B,0
9513,White,Female,14.9,55,0.442,0.7,109000,Region_C,0
9437,Black,Male,6.6,30,0.192,3.0,48000,Region_A,0
565,White,Male,7.5,87,0.34,1.5,111000,Region_A,0
6717,White,Male,1.2,73,0.441,0.5,62000,Region_A,0
7869,White,Male,5.3,64,0.381,1.1,63000,Region_A,0
1511,Hispanic,Male,0.4,30,0.451,0.6,35000,Region_D,0
5352,Asian,Male,18.0,77,0.662,3.7,149000,Region_D,1
411,White,Female,1.8,38,0.12,3.1,41000,Region_A,0
7279,Hispanic,Male,17.0,75,0.463,1.6,136000,Region_B,1
6838,Black,Female,3.1,30,0.176,1.4,41000,Region_B,0
6930,Black,Female,6.7,30,0.1,2.8,61000,Region_B,0
6502,White,Female,9.2,72,0.761,5.1,102000,Region_D,1
8672,White,Female,1.7,49,0.824,1.4,40000,Region_B,1
3034,White,Male,4.2,70,0.493,0.6,62000,Region_A,0
8449,White,Male,5.4,80,0.187,1.8,74000,Region_C,0
3464,Black,Female,1.3,30,0.159,0.7,35000,Region_D,0
1208,White,Male,10.2,93,0.468,6.0,109000,Region_C,1
3064,Black,Female,5.5,33,0.529,0.5,45000,Region_B,0
5368,White,Male,2.8,58,0.553,5.3,53000,Region_B,0
7146,Black,Female,5.5,30,0.546,1.6,58000,Region_C,0
3805,White,Female,2.8,52,0.445,0.6,53000,Region_D,0
5859,White,Male,19.7,81,0.803,1.0,155000,Region_B,1
157,Black,Male,3.8,31,0.47,0.5,48000,Region_C,0
9590,Hispanic,Female,20.1,59,0.828,2.8,124000,Region_D,1
4530,White,Male,26.9,95,0.699,5.1,245000,Region_D,1
8648,White,Male,6.1,59,0.32,2.1,69000,Region_B,0
6958,Black,Male,7.5,30,0.199,4.9,64000,Region_B,0
7066,Black,Female,2.4,30,0.574,0.5,40000,Region_B,0
5188,White,Male,10.4,65,0.759,2.1,90000,Region_B,1
6274,White,Female,0.9,50,0.39,4.6,45000,Region_C,0
5023,Asian,Male,8.7,96,0.313,1.8,108000,Region_A,1
7547,Hispanic,Female,2.5,60,0.237,11.1,62000,Region_D,0
694,White,Male,32.4,88,0.403,0.5,250000,Region_A,1
1996,Black,Male,3.8,47,0.142,0.5,61000,Region_D,0
2742,White,Female,0.7,62,0.1,3.1,46000,Region_A,0
8092,White,Female,1.6,53,0.321,1.9,43000,Region_D,0
3860,Hispanic,Male,1.6,30,0.569,0.5,36000,Region_B,0
5447,White,Male,13.6,93,0.386,4.2,152000,Region_B,1
5345,Asian,Female,2.2,42,0.451,10.9,43000,Region_C,0
6536,White,Female,0.7,64,0.216,2.4,42000,Region_D,0
7657,Black,Male,2.9,39,0.13,0.5,49000,Region_D,0
754,White,Female,9.6,62,0.272,5.0,90000,Region_B,0
8845,White,Female,7.9,60,0.706,4.5,90000,Region_C,1
1249,Asian,Male,1.7,88,0.23,5.3,68000,Region_A,0
368,Asian,Male,5.9,75,0.825,1.4,74000,Region_B,1
5149,Black,Female,0.9,31,0.312,4.2,35000,Region_B,0
3127,Black,Male,0.6,30,0.657,0.6,35000,Region_B,0
7760,White,Male,5.4,83,0.479,1.8,82000,Region_B,1
919,Hispanic,Female,4.8,43,0.775,0.5,61000,Region_C,0
2695,Asian,Female,9.9,65,0.43,8.4,102000,Region_A,0
3847,Asian,Female,2.6,71,0.307,2.2,52000,Region_D,0
7314,White,Male,1.2,61,0.188,2.9,43000,Region_A,0
3369,White,Female,0.1,45,0.248,2.7,42000,Region_A,0
7130,Asian,Female,7.8,68,0.737,2.3,76000,Region_A,1
9207,White,Female,2.4,60,0.175,0.5,58000,Region_A,0
8360,White,Male,24.5,97,0.635,1.3,231000,Region_B,1
709,White,Female,5.3,64,0.243,3.7,79000,Region_C,0
5897,Asian,Female,3.5,59,0.234,2.9,68000,Region_B,0
5931,White,Male,2.0,75,0.577,0.6,65000,Region_A,0
8840,White,Male,0.3,66,0.299,1.5,41000,Region_C,0
8700,White,Female,12.4,48,0.46,2.1,95000,Region_A,0
6889,White,Male,6.1,62,0.145,1.5,63000,Region_A,0
5126,Black,Male,13.5,55,0.613,0.5,95000,Region_B,1
7615,White,Female,2.5,54,0.445,1.4,59000,Region_D,0
8109,Hispanic,Male,1.8,51,0.235,0.5,42000,Region_B,0
2697,Black,Male,0.5,30,0.416,0.5,35000,Region_D,0
1877,Black,Female,6.3,30,0.274,1.1,52000,Region_C,0
2789,Asian,Male,9.4,72,0.495,6.2,89000,Region_A,1
6196,White,Male,15.4,89,0.767,9.1,139000,Region_D,1
3271,White,Male,5.7,52,0.804,5.1,56000,Region_B,1
3678,White,Female,4.6,54,0.574,6.7,62000,Region_D,0
8745,White,Male,1.7,58,0.388,1.5,50000,Region_C,0
7751,White,Female,0.8,40,0.328,5.0,38000,Region_D,0
6387,White,Male,4.5,53,0.435,3.9,56000,Region_A,0
9920,White,Female,2.3,34,0.262,0.8,43000,Region_D,0
4721,White,Female,4.5,50,0.219,1.5,62000,Region_B,0
2868,Hispanic,Male,5.8,54,0.449,2.3,71000,Region_B,0
7383,Asian,Male,5.8,75,0.663,8.8,75000,Region_D,1
164,White,Male,12.2,66,0.66,1.2,110000,Region_D,1
2120,Hispanic,Female,9.9,49,0.518,3.8,70000,Region_A,0
4772,White,Female,0.1,52,0.296,0.5,35000,Region_C,0
2567,White,Female,0.3,39,0.249,3.7,41000,Region_B,0
2867,White,Male,11.5,74,0.387,2.9,99000,Region_C,1
5780,White,Female,3.3,64,0.529,4.1,60000,Region_C,0
7057,Hispanic,Male,1.4,49,0.13,3.7,46000,Region_B,0
3593,White,Female,2.9,49,0.202,0.5,49000,Region_A,0
1558,White,Female,2.7,57,0.519,1.2,54000,Region_A,0
9176,White,Male,4.1,48,0.233,4.7,49000,Region_D,0
8777,Asian,Male,7.8,75,0.382,1.6,79000,Region_B,1
8807,White,Female,5.8,53,0.734,1.5,63000,Region_B,0
6344,Hispanic,Female,1.4,30,0.304,0.5,36000,Region_D,0
5771,Black,Male,1.4,43,0.111,2.2,44000,Region_D,0
7295,White,Female,2.3,46,0.243,3.3,45000,Region_B,0
7249,White,Female,3.9,30,0.57,7.5,43000,Region_C,0
1815,White,Male,7.5,72,0.329,1.9,77000,Region_A,0
3894,White,Female,2.6,51,0.1,2.9,50000,Region_C,0
7838,Black,Male,2.6,46,0.219,0.5,42000,Region_B,0
6136,White,Male,5.6,83,0.374,2.6,89000,Region_A,1
217,White,Female,9.9,54,0.449,5.1,97000,Region_D,0
975,White,Female,2.5,63,0.305,0.5,54000,Region_C,0
7009,White,Female,18.2,59,0.659,6.3,111000,Region_A,1
3266,White,Female,0.9,49,0.314,6.1,37000,Region_A,0
2756,White,Female,8.4,60,0.126,8.7,88000,Region_B,0
9837,Hispanic,Male,1.6,30,0.133,0.5,35000,Region_A,0
4575,Hispanic,Male,6.5,30,0.427,0.6,56000,Region_D,0
9808,Black,Male,0.7,46,0.1,6.1,39000,Region_B,0
1385,Black,Male,5.0,30,0.174,0.5,45000,Region_D,0
8476,Black,Female,1.1,30,0.218,3.3,35000,Region_C,0
1239,Asian,Male,3.0,82,0.29,1.1,62000,Region_B,0
3082,Hispanic,Male,10.5,39,0.43,1.9,66000,Region_B,0
6281,Hispanic,Male,18.4,72,0.489,0.5,159000,Region_D,1
5335,Asian,Male,5.4,66,0.617,0.9,72000,Region_B,0
8424,White,Female,4.4,62,0.544,1.5,60000,Region_A,0
4184,White,Male,0.7,60,0.3,3.5,42000,Region_D,0
319,White,Female,1.0,68,0.151,2.3,49000,Region_C,0
8167,White,Female,6.8,40,0.642,4.7,63000,Region_B,0
8087,Asian,Male,1.0,49,0.748,3.7,49000,Region_B,0
9054,White,Female,14.7,71,0.311,20.0,113000,Region_A,1
3071,Black,Male,7.0,63,0.231,0.7,87000,Region_B,0
7652,White,Male,0.6,52,0.432,2.8,41000,Region_C,0
8929,White,Male,21.7,100,0.733,1.1,208000,Region_A,1
6025,White,Female,1.2,48,0.329,1.0,48000,Region_A,0
8289,White,Female,12.2,45,0.457,3.8,76000,Region_A,0
5197,Black,Female,0.1,30,0.156,0.5,35000,Region_B,0
9082,White,Female,5.5,52,0.157,1.2,69000,Region_D,0
3642,Asian,Male,4.9,63,0.403,2.0,75000,Region_D,0
7804,White,Male,2.2,60,0.368,0.9,59000,Region_C,0
